text,language,source,domain,intent
"Dexamethasone: Gịnị bụ ọgwụ a a sị nwereike ịgwọ coronavirus? Ndị sayensị chọpụtara na ọgwụ dexamethasone nwere ike inye aka n'ịgwọ ndị bu ọrịa coronavirus. Ndị ọkachamara na mba Briten kwuru na ọgwụ a so n'otu n'ime ọgwụ ndị a na-enyocha, e nwere olileanya na ọ ga-agwọnwu ọrịa a. Mana ọtụtụ mmadụ na-ajụ kedụ ọgwụ bụ dexamethasone na ihe mere e ji sị na o nwereike inye aka n'ịgwọ coronavirus? Otu onye ọkachamara n'ihe banyere ọgwụ ma bụrụkwa otu n'ime ndị ọkachamara n'okwu ọgwụ na West Afrịka bụ Blessing Nwagbara, kọwara ihe ọgwụ a bụ. Gịnị bụ Dexamethasone? Nwagbara sị na dexamethasone bụ otu n'ime ọgwụ ndị ụlọọrụ ahụike mbaụwa bụ World Health Organization (WHO) kpọrọ ọgwụ dị mkpa kamgbe afọ 1977. Ọ bụ ọgwụ kwesịrị ịnọ n'ụlọọgwụ maọbụ ebe niile a na-ere ọgwụ n'ụwa. O so n'ọgwụ ndị a na-akpọ 'ọzọ Igbo ndụ'. O so n'ọgwụ ndị a kpọrọ 'Corticosteriods' bụ ọgwụ ndị e ji agwọ ọrịa ahụ ọzịza dị iche iche. Ọ bụghị ọgwụ a rụpụtara ọhụrụ, ọ bụ ọgwụ dị kamgbe ọtụtụ afọ. Kedụ ọrịa e ji Dexamethasone agwọ? Ihe e ji Dexamethasone agwọ kpọmkwem bụ ọrịa ahụ ọzịza a kpọrọ 'Edema' na bekee, ọkachasị nke metụtara n'akpịrị nakwa akụkụ ndị e ji eku ume (Brochus). Nke pụtara na e ji ya agwọ ndị nwere ọrịa iku ume Asthma. E ji dexamethasone agwọ ọzịza ahụ nke metụtara ọkpụkụ azụ nakwa nke ụbụrụ. E nwerekwara ike iji ya agwọ ọzịza metụtara anya. Ụdịrị Dexamethasone ole ka e nwere? Nwagbara sị na e nwere dexamethasone dị iche iche nke gụnyere; Nke mkpụrụọgwụ (Tablets), nke a na-agba agba (Injections) nakwa nke a na-atanye n'anya (Eye drop). Ọ sị na ọgwụ a abụghị nke a na-aṅụ otu ugboro ma kwụsị ya, na tupu ị ṅụọ ya maọbụ kwụsị ya na ị ga-anata ntuziaka onye ọrụ ahụike. Gịnị mere e ji sị na o nwereike ịgwọ coronavirus? Nwagbara sị na ihe mere e ji sị na ọgwụ a nwereike inye aka n'ịgwọ coronavirus bụ maka etu o si arụ ọrụ. Dexamethasone na-akwụsị ọzịza n'akpịrị nke na-egbochi onye na-arịa asthma maọbụ ọrịa iku ume ndị ọzọ ka ọ ghara iku ume. N'otu aka ahụ ka a sị na o nwekwara ike inye aka gwọọ coronavirus bụ ọrịa iku ume, ọkachasị n'ahụ ndị o ji aka ọjọọ ji igwe (Ventilator) eku ume. ""Ọ bụrụ na dexamethasone nwere ịke ịkpọpe okpoko ikuku onye na-arịa Asthma, n'otu aka ahụ, o nwekwara ike ịkpọpe nke onye na-arịa coronavirus"". Ọghọm dị n'ịṅụ ọgwụ Dexamethasone Nwagbara kwuru; ""N'agbanyeghi na ọgwụ a juru ebe niile, ọ bụghị ya ga-eme ka mmadụ ṅụọ ya na-enweghi ntuziaka, maka ibute ọghọm"". Ọ sị na ụfọdụ ọghọm dị n'ịṅụ ọgwụ a gụnyere; Ime ka mmiri dọkọrọ mmadụ n'ahụ (Fluid retention) nke nwereike ibute aka ọzịza, ụkwụ na ikpere ọzịza. Oke agụụ ịgụ mmadụ nke mere na ọtụtụ ndị na-achọ ibu ibu na-eji aṅụkarị ya. Ndị ọzọ gụnyere ịra ahụ n'ihi ụra, ịgbọ agbọ, afọ ọsịsa, ike ọgwụgwụ nakwa isi ọwụwa. N'ikpeazụ, Nwagbara sị na ọ ga-adịkwa mma ma ọ bụrụ na gọọmentị Naịjirịa ga-enyocha ọgwụ Dexamethasone ma sị ka e were ya na-agwọ Coronavirus. Maka na ọ bụ ọgwụ dị ọnụ ala ma jukwa ebe niile, nke mkpụrụ akarịghị naịra 50 ebe nke ọgbụgba akarịghị 200 naịra.",igbo,masakhanews_train,health,
"Coronavirus: Ndụmọdụ ụmụ afọ Igbo nọ Chaịna na-enye ndị Naịjirịa maka nje a A na-ekwu na ọ bụ Chaina ka coronavirus si, ma na-ekwukwa na ọ bụ mba ahụ kachasi mara etu e si ebuso ha bụ nje agha. Ụmụafọ Igbo abụọ na-agụ mahadum na mba ahụ kowara ihe ha hụrụ ma nyekwa ndị nọ Naịjirịa ndụmọdụ etu ha ga-ejiri mgbochie mbanwanye nje a.",igbo,masakhanews_train,health,
"Coronavirus Recovery: 'Etu m si bute ọria Covid-19 ma merie ya' Dịka ọtụtụ ka na-ekwu na ọrịa coronavirus adịghị na Naịjirịa, nwa afọ Igbo, Joseph Chidiebere, butere ya bụ ọrịa. Ọ maghị ebe maọbụ etu o si bute ya n'ihi na o meghi njem ọbụla. O kwukwara na o cheghị na ya zutere onye ọbụla nwere ọrịa ahụ. Mana site na mbọ ọ gbara, na sitekwa n'ike Chukwu, ọrịa ahụ ataghị isi ya. Gere akụkọ ya n'uju n'ihe nkiri dị n'elu. Ndị mere akụkọ a bụ Chukwunaeme Obiejesi na Chiemela Peter. Akụko ndị ga-amasị gị:",igbo,masakhanews_train,health,
"Hope Uzodimma: Ihe ga-eme ka Ipob gbaghara gọvanọ Imo steeti - Emma Powerful Otu Indigenous People of Biafra ekwuola na ọ bụghị ha ka gọvanọ Imo steeti na-akpọ oku ịkpa udo. Emma Powerful bụ ọnụ na-ekwuru Ipob gwara BBC Igbo na gọvanọ Uzodimma akpọghị aha Ipob kpọm kwem mgbe ọ na-eseti aka ịnwe mkparịtaụka udo maka steeti ya. ""Ọ bụghị Ipob ka ọ na-agwa makana aha Ipob abụghị onye ọbụla, Hope Uzodimma emejọghị onye ọbụla, ọ bụ naanị Ipob ka o mejọrọ."" Mgbe BBC Igbo jụrụ ya ihe ga-eme ka Ipob gee gọvanọ Hope ntị maka mkparịtaụka udo ,Emma Powerful kwukwara sara: ""O nwere ndị na-edunye gọvanọ Uzodimma ozi ibuso ndị ntoroọbịa steeti ya agha."" O kwuru na ikpe ha na Uzodimma abụghị abụghị nke a ga-ekpezinwu kwam kwam makana ọ bụ gọvanọ mbụ kpọtara ndị agha ka ọ wakpoo otu Eastern Security Network Nnamdi Kanu hibere. Cheta na gọvanọ Hope Uzodimma setiri aka udo ụbọchị ọ na-agụpụta ozi ncheta nwereeonwe Naịjirịa na June 12, 2021. N'ozi ahụ, Uzodimma kwuru na ọ dịla njikere ịnabata mkparịtaụka udo ga-eme ka ezi nchekwa na udo zuo oke n'Imo steeti. Ọnwa atọ agara aga ahụla tigbuo na zọgbuo na steeti ahụ nke a na-ebo ndị ""unknown gunmen."" Aka na-achị Imo steeti bụ Hope Uzodimma ekwuola na ya ga-anabata mkparịtaụka ọbụla ga-ame ka tigbuo zọgbuo kwụsị na steeti ya. Gọvanọ Uzodimma kwuru nke a mgbe ọ na-agụpụta ozi emume ụbọchị ncheta nwereonwe Najirịa n'ụbọchị satọde bụ June 12, 2021. O kwuru na ọdịghị mma ka Imo steeti were obere akụ na ụba ha nwere na-ahazi nsogbu ogbaghara na-ebute maka nchekwa. Uzodimma kwuru na udo na-eweta ọganihu ya mere o ji di mma ka onye ọbụla tinye mma n'ọbọ ka e jiri nwayọ chọwa ihe dabara na mmiri. Cheta na kamgbe ọnwa atọ gara aga ka mkpa mkpa a ndị o ji egbe na-akpa n'Imo steeti. Mkpa mkpa a gụnyere ịgba egbe aghara aghara, ịmụnye ụlọọrụ ndị uweojii ọkụ nakwa ụlọọrụ gọọmenti nakwa igbu ndị mmadụ ụfọdụ oge.",igbo,masakhanews_train,politics,
"Sotitobire Church: Etu akụkọ ụgha si bute igbu onye uweojii na ịgba ụlọụka ọkụ Ndị mmadụ gbara ụlọ uka Sotitobire dị n'Akure ọkụ ụnyaahu maka akụkọ ndị uweojii si bụ asị na-efere na soshal midia. Okwu a malitere n'ọnwa gara aga mgbe amaritere chọwa nwatakịrị aha ya bụ Gold Kolawole furu na ụlọụka ahụ. Nne nwatakịri a bụ Modupe Kolawole kpọ ya ga ya bụ ụlọụka mgbe atọrọ ya. Ọnụ na-ekwuru ndị uweojii n'Ondo steeti bụ Femi Joseph gwara BBC na ọ bụ ndị iwe na-ewe gara na ya bụ ụlọụka were gbaa ya ọkụ n'ihi na akụkọ si na-abọpụtara ozu nwantakịrị ahụ n'ụka ahụ. Nne ya bụ Kolawole gwara onye ntaakụkọ BBC na-enwere aka enwe n'ihe gbasara ofufu nwa ya. Kolawole kwukwara na ndị ụlọụka ahụ enyeghi ndị uweojii enyemaka dịka ndị chọrọ ka achọta ya bu nwa. Kama onye ntaakụkọ BBC gara ebe ahụ kwuru na ọhụghị ozu nwa ahụ n'ụlọụka ahụ. Ndị uweojii sitere na ọnu na-ekwuchitere ha bụ Femi Joseph kwuru na ọ bu akụkọ ụgha dughere ndị mmadụ iji chee na ọ bụ eziokwu na egwụpụtara ozu ya bu nwa. Joseph kọwara na igwe mmadu iwe na-ewe gburu otu onye uweojii ma sị kwa na ọ bụ ihe onyonyo ụlọmgbasa ozi wepụtara bụ ihe mere ka akụkọ ugha a gbasaa ka ọkụ n'oge ụgụrụ. O kwukwara na igwe mmadu a jiri okwute chụọ ndị uweojii ọsọ ụkwụ eruala ma mebie ụgbọala ha. Kama o kwuru na ọ bụghi eziokwu na ndị uweojii gburu onye obụla. Onyeuweojii Joseph gwara ndị mmadụ na ha ka na enyocha ya bụ ofufu nwatakịri a bụ Gold Kolawole. Dịka ọ dị ugbua, ogbaaghara ataala isi mmadụ abụụ nke bụ otu onye uweojii na onye nkịtị.",igbo,masakhanews_train,religion,
"Akụkọ dị mkpa taa: PDP n'Enugwu kwu Ekweremadu n'azụ Akụkọ dị mkpa taa Osote onyeisi ụlọomeiwu ukwu bụ Ike Ekweremadu ewerela ikike PDP ịzọ oche Enugwu West na ntuliaka afọ 2019. Ndị so ya n'azụ bụ uche Onyekwulu, Oscar Egwuonwu na ndị ọzọ. Gọvanọ na-achị Lagos steeti bụ Akinwunmi Ambode ejirila ugwu nara mmeri emeriri ya na ntụlịaka imeụlọ APC mere na Legọsn'ụbọchị abụọ nke okotoba. O ziri ozi gwa ndị Legọs ha jisike kwado otu APC n'udo na ntuliaka na-abịa. Na mba ofesi, Na mba Congo ndị mmadụ awakpoola ndị ọrụ ahụike mgbe ha na-akwado ili ozu ndị nwụrụ site n'ọrịa Ebola. Ndị obodo ahụ mere ihe a n'ihi na ha-ekwenyeghi na ọrịa Ebola bụ ọrịa ziri ezi. N'egwuregwu, Otu egwuregwu nke Raja Casablanca agbaala Enyimba nke Abia otu goolu asataghị otu mgbe ha zutere onwe ha taa n'asọmpị Confederation of African football. Ebe otu Rangers ji ọkpụ anọ asatara abụọ merie Akwa United mgbe ha kwatara ya na Kano taa Gee Nkeji nke mgbede N'ụtụtụ, Uche Ogah ga-eburu APC Ọkọrọtọ n'Abia Dịka ntuliaka imeọnụ na-aga n'ihu na pati dị iche iche, Uche Ọga apụtala dịka onye ga-azọrọ APC ọkwa gọvanọ n'Abia Steeti n'afọ 2019. N'otu aka ahụ, Bernard Ifeanyi pụtara ịzọ ọkwa gọvanọ na pati APC n'Ebonyi steeti ekwuola na ntuliaka emere ebe ahụ juputara na mpụ na aghụghọ. Ogar nwetara vootu 86875 iji merie mmadụ isi ndị ọzọ zọsịrị ya ọchịchị. Onye kpọrọ mpụta ntuliaka a bụ onyeisi kọmiti na-ahazi ntuliaka ahụ bụ David Iyoha. Etu ndị ndọrọndọ ndị ọzọ si kwuru bụ: Ikechi Emenike (455), Chris Akomas (2123), Martins Azubuike (10889), Friday Nwosu (3529), Okey Emeuche (1270) na Paul Ikonne (999). ọ bụ sọsọ Uche Ogar na Okey Emeuche no mgbe agụrụ vootu a. Ọgụ ọzọ adawala na Jọs Ọgu na-ada na Jos, isi obodo Plateau steeti ataara isi ihe ruru mmadu iri. Ọgu a bidoro kemgbe Fraide nke izu uka gara aga ruo unyaahu. ụlọ ụka alakụba na nke kristi so na akunauba oku tara n'ọgbaghara a. Ọstrelịa ga-achụ Kansa ọsọ ụkwụ erụala N'ofesi, mba Ọstreria eturula ugo dịka mba mbụ ga-ememina ọrịa kansa ọkpụkpụ ugwu nke akpọrọ Cervical Cancer na supirisupiri. Mba ahụ rụpụtara ọgwụ mgbochi nke ga-achụ ya bụ ọrịa ọsọ ụkwụ erụala n'afọ ịrị abụọ na-abịa. N'egwuruegwu, akwaala otu Manchester United emu Na Champions League, Manchester United eritaghi elele na obi ha ka ha na Valencia ji efu efu mechie asọmpị ha. Mana, ogbo ha bụ Manchester City ji ọkpụ abụọ asatara otu lee onwe ha ọbịa na be ndị Hoffenheim. Lee ihe nkiri anyị",igbo,masakhanews_train,politics,
"Akụkọ dị mkpa taa: Enyimba agbawaala Rayon Sports anya Akụkọ dị mkpa taa Otu egwuregwu bọọlụ Enyimba ji ọkpụ goolu ise chara acha asatara otu (5-1) merie ndị Rayon Sports nke Rwanda n'asọmpi iko CAF confederation agbara taa. Ndị nyere goolu gụnyere Stanley Dimgba, Ikouwem Udo, Sunday Adetunji, Joseph Osadiaye na Isiaka Oladuntoye. A ga-emegharị ntuliaka Osun steeti Ụlọọrụ INEC ekwuputala na ntuliaka iji họpụta gọvanọ Osun Steeti e mere ụnyaahụ ezughi ezu n'ihi ọnụ ọgụgụ vootu ndị akagburu n'ụfọdụ ebe. Joseph Adeola Fuwape bụ onye gụpụtara vootu a kwuru na aga-emegharị ntuliaka ahụ n'abalị iri abụọ na asaa nke ọnwa Seputemba. Ndị ntọọrị akpara ike ọzọ Ndị ohi oke osimiri bụ Pirates na bekee wakporo ụgbọmmiri ngwaahịa nke Swiss n'oke osimiri si Legọs gawa Portharcourt ụnyaahụ. Ndị ohi a tọọrọ mmadụ iri na abụọ bụ ndị so ụgbọmmiri ahụ eme njem. Ngalaba na-ahụ maka mmekọ mba Switzerland na mba ndị ọzọ kwụrụ na ọ bụ ụlọọrụ obodo ha nwe ụgbọmmirị ahụ, ma sịkwa na ọnweghị onye be ha so na ndị aka ji. Ụgbọmmiri a bu ihe oriri Bekee kpọrọ wheat site Pọt Hacọt na-aga Legọs. Na mba ofesi, Onyeisiala mba Iran bụ Hassan Rouhani akatọọla mba Amerịka maka mwakpo emere ndị agha n'obodo Avhaz. Rouhani kwuru na ọ bụ Gulf steeti mba Amerịka na-akwado butere mwakpo a mana Amerịka agọrọla ụkwụ na aka ha. N'egwuregwu, Anthony Joshua meriri Alexander Povetkin na ọkpọ ha pịara unyaahụ na ama egwuregwu Wembly nke dị na Briten. Povetkin bịara asọmpị ahu ka ọ mara ka ọ ga-anapụ Joshua ọkwa ya dika onye tụụrụ ugo na ịpịa ọkpọ n'ụwa niile nke Bekee kpọrọ world heavyweaight title, mana Joshua pịatụrụ ya na agba nke asaa. N'asọmpi Premier league, Chelsea enweghi ike merie ndị West Ham dịka onweghi ndị nyere onwe ha goolu. Gee nkeji nke taa Ihe nkiri nke taa",igbo,masakhanews_train,sports,
"Electricity Generation: 'Ọ bụghị anyị ka enweghị ọkụ latrik si n'aka' - EEDC Nsogbu enweghị ọkụ latrik na Naijirịa bu ihe gọọmentị Naijiria ka kpụ n'ọnụ ma na-achọ ebe mmiri siri banye n'akị oyibo. N'izuụka Ọgọst 16, Osote Onyeisiala bụ Yemi Osinbajo were ebubo enweghị ọkụ latrik busa n'ụkwụ ụlọ ọrụ n'eke ọkụ latrik na Naịjirịa. Osinbajọ kwụrụ nke a mgbe ọ gara igbape ọdọ ọkụ Latrik nke ndị Niger Delta Power Holding Company (NDPHC) rụrụ n'Abeokuta dị n'Ogun Steeti. O kwuru na na-agbanyeghị na mkpurangwa gọọmentị nwere ugbua nwere ike imepụta ọkụ latrik nke ruru 8,000MW ma bupụ nke rụrụ 7,000MW, mana ihe na-ebe ka na-ebe. Osinbajo kwuru na nsogbu sitere n'aka ndị ụlọ ọrụ na-ekasi ọkụ latrịk nye ọha mmadụ a na-akpọ Discos n'ihi na ngwa orụ ha agaghị ebulị ọkụ latrịk gọọmentị nwere ike ibupụta. O kwuru na nke a mere ha na-ebupụta ọkụ latrik na-ebupụta nanị 4000MW nke ndị na-ekasa ya ga-ebunwu. BBC gbara ndị Enugu Electricity Distribution Company (EEDC) ajụjụ maka nkea, ha sitere n'ọnụ Emeka Eze bụ onye na ekwuchitere ha were sị:",igbo,masakhanews_train,business,
"Ihe i kwesịrị ịma maka Peter Obi e ji 'Okwute ndị Igbo maara Igbo tụrụ ilu sị na onye a na-akpọ nwere ihe ọ na-eme. Etu a ka ọ dị n'ebe nwa amadị a bụ Peter Obi nọ dịka ndị mmadụ kpụ ya n'ọnụ n'ihi ihe o kwuru maka Naịjirịa ịbanye ọtanisi nke ugboro abụọ n'afọ ise. Obi kwuru na Naịjirịa chọrọ ipụta n'ọnọdụ a, na gọọmentị kwesịrị ibelata aka n'ego ha na-emefu maka bọjetị ma were ego tinye n'akụnaụba na-arụpụta ihe. Ọtụtụ ndị mmadụ nabatara ihe Obi kwuru, ebe ndị ọzọ na-ajụ ""kedụ ihe Obi mere n'ọge ọ bụ gọvanọ Anambra Steetị""? Onye bụ Peter Obi na ihe i kwesịrị ịma maka ya? Nturuugo Obi ritere ọtụtụ nturuugbo gụnyere;",igbo,masakhanews_train,politics,
"Rochas enyeela ndị Imo ezumike ọrụ maka PVC Imo steetị enweela ụbọchị ezumike abụọ! Gọvọnọ Imo steeti bụ Rochas Okorcha kwuru na ụbọchị Wesdee bụ Ọgọóst 15 na Tọọsde bụ Ọgọọst 16 ga-abụ ụbochị ezumike na steeti ha. Nke a bụ maka ị nye onye ọbụla ohere i jee nata akwụkwọ ntulaka ha nke Bekee kpọrọ PVC. Ha mere nghagharị iwe makana ha nụrụ puke puke na ndị na-achị ha chọrọ izipu ha gawa ebe ọ na-ekpo ọkụ n'agha Naịjirịa na Boko Haram. Ndị agha a jiri iwe na-agba egbe na odo ugboelu ma jụọ cha cha na a ghaghị aba ụgbọ elu ha. Mmadụ 39 anwụọla na Idlib n'ime mba Syria Na mba ofesi, akwa ohụrụ na-ebe n'obodo Idlib n'ime Syria dịka ogbunigwe si gbariri otu ụlọ nakwa gbuo mmadụ iri atọ na itoolu. Mmadụ iri na abụọ n'ime ha bụ ụmụaka. Amabeghí ihe kpatara ogbunigwe jiri gba, mana agha ka na-ada na Syria. Ihe niile mere na Premier League N'egwuregwu, Manchester City emeriela Arsenal ọkpụ abụọ na-asaghi ihe n'asọmpị Premeir League ha gbara unyahụ. Liverpool meri kwa West Ham ọkpụ anọ asatara ihe. Gee nkeji anyị n'ụtụtụ a Ihe nkiri nke taa:",igbo,masakhanews_train,politics,
Honey production: Lee ka ị ga-esi mata ezigbo mmanụ aṅụ Lee nwaamdị ji ịha mmanụ aṅụ mere akaọrụ. Ikechukwu Nwokenta kọwara ka o si ahapụta mmanụ aṅụ nakwa mkpa ọ dị na ndụ mmadụ. Ọ kọwara otu esi amata ezigbo mmanụ aṅụ na nke adịgboroja. O kwukwara ụdị ọnọdụ dị mma ị nọ kwee ọnya anụ. Kirie ya.,igbo,masakhanews_train,business,
Etu soshal midia si mee ka ọ dị mfe ire ọgwụ ike Ị hụtụla onye ọgwụ ike na-enye nsogbu maọbụ onye o gburu? A chọpụtala na e nwere ụzọ ndị omekome na-esi eji soshal midia eresị ndị mmadụ ọgwụ ike ha. Nchọpụta a gosikwara ihe ndị ụlọọrụ soshal midia gụnyere Snapchat na Instagram na-eme gbasara ya. Ezinaụlọ ndị ụmụ ha na ụmụnne ha si na soshal midia zụrụ ọgwụ ike a kwuru na ha chọrọ ka ndị ụlọọrụ soshal midia ndị a gbakwuo mbọ hụ na ha kpachiri ụzọ niile ndị omekome a si eme ihe a. Kedụ ihe ndị uweojii nwere ikwu maka ya? Chọpụta site n'ile ihe nkiri a n'uju ebe a:,igbo,masakhanews_train,health,
